};

uint16_t q15_relu_result4[1024] = {
 0x3739, 0x0000, 0x6abe, 0x0000, 0x0000, 0x011f, 0x0000, 0x4548, 0x4d50, 0x735a, 0x0000, 0x18bd, 0x0bdd, 0x10ea, 0x0000, 0x0000,
 0x14c2, 0x6757, 0x0000, 0x0000, 0x449c, 0x262a, 0x5e53, 0x532c, 0x7eca, 0x0000, 0x0000, 0x0000, 0x0e33, 0x0000, 0x0000, 0x5dad,
 0x2486, 0x7993, 0x191b, 0x782c, 0x0000, 0x0000, 0x1c13, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x1347, 0x5050, 0x0000,
 0x5646, 0x0000, 0x400a, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x2108, 0x2023, 0x0000, 0x27c0, 0x5847, 0x0000, 0x0000, 0x0000,
 0x7173, 0x0000, 0x0000, 0x0000, 0x1fab, 0x2037, 0x0000, 0x0390, 0x27e2, 0x0000, 0x0000, 0x7002, 0x0000, 0x0000, 0x0000, 0x59fc,
 0x0000, 0x79eb, 0x2eb9, 0x0000, 0x0000, 0x0000, 0x701e, 0x0000, 0x551d, 0x4a5f, 0x0000, 0x0000, 0x01be, 0x0000, 0x0000, 0x0000,
 0x0000, 0x0000, 0x0000, 0x6893, 0x7d8e, 0x56b4, 0x5461, 0x0000, 0x49ec, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x30ed, 0x0000,
 0x3b07, 0x0000, 0x0000, 0x0000, 0x0c19, 0x0000, 0x6764, 0x1d19, 0x1402, 0x0000, 0x53c3, 0x4766, 0x4fcc, 0x6f3e, 0x0000, 0x0a2f,
 0x0000, 0x1033, 0x0000, 0x0000, 0x0c2c, 0x0000, 0x0000, 0x0000, 0x11ca, 0x0000, 0x0000, 0x0c83, 0x0000, 0x0000, 0x6427, 0x0000,
 0x7f60, 0x0000, 0x0000, 0x0000, 0x3e41, 0x08cd, 0x0a75, 0x661b, 0x4028, 0x585a, 0x2980, 0x0000, 0x0000, 0x3239, 0x751b, 0x574f,
 0x7683, 0x0000, 0x0000, 0x0000, 0x2e5e, 0x2428, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x39d1, 0x0000, 0x1bd9, 0x0000,
 0x0000, 0x0000, 0x104b, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4f1e, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000,
 0x7c6c, 0x0000, 0x4e42, 0x1864, 0x0000, 0x7ef0, 0x16f8, 0x7cb5, 0x0000, 0x1bc8, 0x6f86, 0x3961, 0x0000, 0x0000, 0x0000, 0x0000,
 0x0000, 0x1ddc, 0x4c62, 0x0000, 0x2dfb, 0x45cb, 0x0000, 0x0000, 0x2560, 0x0000, 0x6381, 0x7660, 0x0000, 0x0000, 0x7d63, 0x0000,
 0x0000, 0x677f, 0x0000, 0x3240, 0x15b5, 0x4f24, 0x1cb0, 0x0000, 0x5751, 0x50a6, 0x357c, 0x31be, 0x5805, 0x0000, 0x0000, 0x0000,
 0x0000, 0x6fee, 0x7a81, 0x25bb, 0x2fc1, 0x0000, 0x1109, 0x0000, 0x5c79, 0x186a, 0x0000, 0x7869, 0x3eda, 0x0000, 0x0000, 0x0000,
 0x0000, 0x47f9, 0x0000, 0x60a3, 0x0000, 0x0000, 0x57ec, 0x0000, 0x6ec4, 0x3500, 0x303f, 0x6902, 0x0000, 0x0f60, 0x4ba7, 0x0000,
 0x0000, 0x0000, 0x0000, 0x107e, 0x0000, 0x7178, 0x481c, 0x079d, 0x0000, 0x03a6, 0x28e0, 0x0000, 0x0cf5, 0x0000, 0x77ca, 0x684d,
 0x4e74, 0x7024, 0x3026, 0x0000, 0x5873, 0x0000, 0x48e3, 0x1ca7, 0x5076, 0x54a5, 0x0000, 0x0000, 0x35c4, 0x0000, 0x66bb, 0x33be,
 0x0000, 0x5767, 0x0000, 0x3db8, 0x0d7e, 0x0000, 0x0000, 0x0000, 0x3ad3, 0x5767, 0x4fc6, 0x4dbb, 0x0000, 0x17fd, 0x0000, 0x0000,
 0x0000, 0x0000, 0x1769, 0x0f6d, 0x1020, 0x0a23, 0x0000, 0x4957, 0x0000, 0x7baa, 0x31b0, 0x0000, 0x0000, 0x0000, 0x5f94, 0x0000,
 0x0000, 0x0000, 0x21c5, 0x0000, 0x0000, 0x7a7d, 0x099d, 0x3347, 0x0000, 0x1bb6, 0x73df, 0x47d1, 0x13d7, 0x4ef8, 0x0000, 0x0b59,
 0x7c83, 0x4872, 0x0000, 0x6cae, 0x644f, 0x0000, 0x0000, 0x0000, 0x0000, 0x62c6, 0x4303, 0x737b, 0x0000, 0x0000, 0x0000, 0x33bd,
 0x0000, 0x0000, 0x1998, 0x0000, 0x0c88, 0x0000, 0x2c44, 0x1a20, 0x3f10, 0x65fe, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000,
 0x34f3, 0x0000, 0x5a1d, 0x36e2, 0x0000, 0x2337, 0x6f8d, 0x6b77, 0x0000, 0x0000, 0x016d, 0x0e90, 0x0000, 0x0000, 0x79df, 0x0000,
 0x2289, 0x398e, 0x0000, 0x6943, 0x0eec, 0x0000, 0x0000, 0x0000, 0x0000, 0x52fd, 0x0000, 0x05db, 0x0000, 0x1d84, 0x0000, 0x273c,
 0x0000, 0x1853, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x055e, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x53c5, 0x75dc, 0x0000,
 0x785d, 0x1c95, 0x0000, 0x42b0, 0x713d, 0x2a80, 0x0000, 0x0000, 0x75ce, 0x0000, 0x0000, 0x0000, 0x19b1, 0x3eb8, 0x608a, 0x0000,
 0x5cbd, 0x6864, 0x2eb6, 0x0000, 0x6212, 0x0000, 0x0000, 0x09be, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x02f6, 0x0000,
 0x0000, 0x0000, 0x0000, 0x5ca3, 0x572b, 0x67ed, 0x0000, 0x52de, 0x0000, 0x56a9, 0x0000, 0x0000, 0x0000, 0x1e94, 0x0000, 0x0be5,
 0x0000, 0x41a8, 0x5441, 0x0000, 0x0000, 0x68ff, 0x0000, 0x0000, 0x0000, 0x15fa, 0x0000, 0x2ce1, 0x2359, 0x0000, 0x0000, 0x41c6,
 0x4b0b, 0x0000, 0x753c, 0x0000, 0x0000, 0x6a91, 0x0000, 0x303b, 0x7e05, 0x731d, 0x598f, 0x0000, 0x1778, 0x0000, 0x0000, 0x20cc,
 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3dab, 0x0963, 0x71c5, 0x53e8, 0x402c, 0x40cc, 0x5695, 0x0ab9, 0x07be, 0x0000, 0x4abe,
 0x0000, 0x4772, 0x2b51, 0x0000, 0x73c8, 0x44bd, 0x561f, 0x2f68, 0x2abc, 0x0000, 0x0000, 0x61f7, 0x0000, 0x2282, 0x63ec, 0x62c8,
 0x2cfb, 0x0000, 0x0000, 0x7e21, 0x3bfe, 0x0000, 0x66fc, 0x0000, 0x0000, 0x33b5, 0x02c8, 0x071c, 0x0e7d, 0x1a41, 0x35ef, 0x1446,
 0x0000, 0x602e, 0x61b9, 0x603d, 0x018c, 0x254f, 0x4f1e, 0x0000, 0x6bbe, 0x0000, 0x6690, 0x0e48, 0x3cf9, 0x0000, 0x659f, 0x4779,
 0x6105, 0x0000, 0x0000, 0x62b9, 0x2fc0, 0x08ee, 0x1be0, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x24d8, 0x019b, 0x2290, 0x08ff,
 0x22d0, 0x7146, 0x0000, 0x0000, 0x38ec, 0x0000, 0x083a, 0x0000, 0x5d93, 0x0000, 0x1696, 0x5a00, 0x099e, 0x0000, 0x0000, 0x64d1,
 0x0000, 0x6220, 0x0000, 0x0217, 0x62ed, 0x7da2, 0x0000, 0x0000, 0x0000, 0x3389, 0x1564, 0x57bd, 0x0000, 0x58f3, 0x0000, 0x0000,
 0x0000, 0x0000, 0x2e04, 0x0000, 0x0000, 0x0000, 0x0000, 0x0c5f, 0x0000, 0x0000, 0x0b74, 0x0000, 0x41e8, 0x2877, 0x1b85, 0x0000,
 0x2d11, 0x0000, 0x2f80, 0x0000, 0x0000, 0x7081, 0x27d8, 0x0000, 0x0000, 0x0000, 0x3a5f, 0x4461, 0x0000, 0x0000, 0x0000, 0x3ce7,
 0x0000, 0x0000, 0x0000, 0x27f6, 0x612b, 0x0000, 0x0000, 0x0000, 0x0000, 0x77f3, 0x4f25, 0x0000, 0x79cd, 0x09ed, 0x5379, 0x7017,
 0x192f, 0x020e, 0x7388, 0x0e7c, 0x666e, 0x0000, 0x4b51, 0x3663, 0x0000, 0x0000, 0x0000, 0x0000, 0x5622, 0x0000, 0x0000, 0x2a36,
 0x0000, 0x00da, 0x6bdf, 0x14da, 0x0000, 0x11db, 0x0000, 0x70d9, 0x0000, 0x0000, 0x2b1c, 0x0000, 0x7516, 0x0000, 0x1191, 0x0000,
 0x0000, 0x4ddd, 0x0000, 0x0000, 0x4e68, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x7f1a, 0x0000, 0x0c0d, 0x0000, 0x0000,
 0x1421, 0x50bf, 0x3cef, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x1ab0, 0x45ab, 0x096d, 0x0000, 0x151f, 0x0765, 0x797b, 0x0000,
 0x0000, 0x0000, 0x78c6, 0x0000, 0x0000, 0x0000, 0x0000, 0x5896, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x52f4, 0x1a20, 0x0000,
 0x0000, 0x0000, 0x59a5, 0x0000, 0x41c4, 0x0000, 0x0000, 0x0000, 0x3b25, 0x0000, 0x0000, 0x67a9, 0x236c, 0x1693, 0x7c8c, 0x0000,
 0x0000, 0x0000, 0x0000, 0x0000, 0x1db8, 0x0000, 0x746e, 0x0000, 0x0000, 0x0000, 0x1dba, 0x0000, 0x0000, 0x0000, 0x7348, 0x0364,
 0x0000, 0x0000, 0x29d8, 0x395e, 0x0000, 0x0000, 0x0000, 0x0000, 0x6f38, 0x5116, 0x0000, 0x6a69, 0x0000, 0x166f, 0x3300, 0x15d0,
 0x7c94, 0x2d09, 0x237a, 0x6bb8, 0x4280, 0x29b2, 0x5c2a, 0x0000, 0x0000, 0x2afa, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000,
 0x146d, 0x0000, 0x6cf3, 0x31ec, 0x2301, 0x0000, 0x0000, 0x7cbe, 0x5c5b, 0x4cea, 0x0000, 0x0000, 0x429c, 0x52bc, 0x3044, 0x0000,
 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x54c1, 0x6ccc, 0x0a76, 0x0000, 0x30b5, 0x238d, 0x0000, 0x419b, 0x0000, 0x0736, 0x0000,
 0x0000, 0x0000, 0x0000, 0x4370, 0x6338, 0x6490, 0x3975, 0x6dc4, 0x7e87, 0x0000, 0x5857, 0x535d, 0x4218, 0x454a, 0x368d, 0x459b,
 0x2328, 0x0000, 0x0000, 0x0000, 0x42c2, 0x19c1, 0x0be0, 0x6bd1, 0x0000, 0x0000, 0x60a1, 0x0000, 0x0000, 0x21dc, 0x0000, 0x0000,
 0x4d1e, 0x0000, 0x0000, 0x470b, 0x0000, 0x0000, 0x6326, 0x3154, 0x0000, 0x0000, 0x3f92, 0x0000, 0x0000, 0x407b, 0x0000, 0x0000,
 0x5eb6, 0x31e1, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x50ea, 0x23a3, 0x0000, 0x6a9d, 0x5306, 0x043d, 0x0000, 0x0000, 0x0000,
 0x658c, 0x50ac, 0x7b14, 0x5a8c, 0x3cd9, 0x0d96, 0x2c40, 0x0000, 0x1111, 0x0000, 0x0000, 0x156f, 0x2c6e, 0x1376, 0x75ad, 0x16b8,
 0x6507, 0x0000, 0x1e1f, 0x0000, 0x3561, 0x3cca, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x6e78, 0x16c8, 0x33ba,
 0x21c9, 0x4cd6, 0x0000, 0x5409, 0x5bd8, 0x72b0, 0x0000, 0x15fb, 0x1e40, 0x14f9, 0x0000, 0x0000, 0x5910, 0x4fe8, 0x0000, 0x6100,
 0x33b1, 0x042a, 0x5687, 0x02ed, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x70dc, 0x349d, 0x0000, 0x2d6a, 0x2ea3,
 0x3e5e, 0x2c05, 0x1777, 0x0000, 0x4a85, 0x0000, 0x0000, 0x0b65, 0x0000, 0x0000, 0x6037, 0x0000, 0x7a01, 0x1dd5, 0x7a23, 0x45f4,
 0x7cea, 0x056b, 0x7335, 0x0000, 0x0000, 0x23a1, 0x0000, 0x0000, 0x349b, 0x6900, 0x0ffa, 0x1286, 0x0000, 0x12af, 0x0000, 0x0000,
 0x062e, 0x0000, 0x0000, 0x0000, 0x28b7, 0x0000, 0x0000, 0x0000, 0x0000, 0x77f4, 0x206d, 0x52eb, 0x1b65, 0x5471, 0x7727, 0x0000,
};


uint8_t q7_relu_input0[1024] = {
 0x28, 0x40, 0xa2, 0x78, 0xd7, 0x93, 0xbd, 0xca, 0x4e, 0x65, 0xe0, 0x43, 0xbd, 0x7b, 0xd5, 0xd2, 0x23, 0xbd, 0x00, 0x1e, 0x75, 0xf5, 0xeb, 0x34, 0x1b, 0xce, 0x64, 0x8b, 0x52, 0x77, 0x91, 0x9a,
 0xdc, 0x5a, 0xee, 0x8f, 0xc7, 0x59, 0x68, 0xd1, 0x3a, 0x72, 0x23, 0x15, 0xf8, 0x5d, 0xd9, 0x6a, 0x19, 0x0e, 0x24, 0xcc, 0x96, 0x60, 0x7c, 0x7b, 0xe5, 0xdf, 0xc8, 0xb7, 0x10, 0xb8, 0x6a, 0x39,
 0x8f, 0x2b, 0xc4, 0x72, 0xd2, 0xb3, 0x8f, 0x21, 0x4f, 0x89, 0x74, 0xb2, 0x9b, 0x44, 0xbe, 0x0b, 0x33, 0xec, 0x15, 0x5d, 0xc0, 0x0f, 0x33, 0xe0, 0x3e, 0x64, 0x1a, 0xae, 0x7b, 0xe6, 0xee, 0x3e,
 0x7c, 0xff, 0x05, 0x8e, 0xee, 0xf5, 0x2b, 0x02, 0xf7, 0x48, 0xb1, 0x83, 0xee, 0x17, 0x9d, 0xe7, 0x0a, 0x88, 0x39, 0x45, 0x70, 0x87, 0x29, 0x33, 0x6d, 0x98, 0xe1, 0xdd, 0xf3, 0x35, 0x1c, 0xc5,
 0x6d, 0x66, 0x8d, 0xcb, 0x4a, 0xc8, 0x49, 0xe3, 0x92, 0xce, 0x86, 0xd3, 0xd2, 0x47, 0x78, 0xa3, 0x1f, 0x10, 0x0a, 0xb5, 0x21, 0x06, 0xf9, 0xcf, 0x83, 0xe9, 0x8a, 0xe8, 0xca, 0xfb, 0x8c, 0x95,
 0x28, 0xa0, 0x79, 0x0c, 0xcf, 0xe3, 0xee, 0xfc, 0x0a, 0x13, 0x2d, 0x83, 0xd7, 0xa7, 0x7d, 0x95, 0x5f, 0x5a, 0xea, 0xd3, 0xed, 0x8f, 0xd1, 0xcc, 0xa1, 0xef, 0xf8, 0x7b, 0xef, 0x27, 0x9f, 0x40,
 0x4e, 0x3e, 0x2a, 0x2f, 0x10, 0xc3, 0x72, 0x6b, 0xef, 0xaa, 0x56, 0xec, 0x34, 0x3f, 0x4b, 0xbf, 0x5c, 0xd4, 0x0d, 0x3e, 0x65, 0x8a, 0xe6, 0x9e, 0x41, 0xe5, 0xe6, 0xe6, 0xae, 0x93, 0xbb, 0x61,
 0xe7, 0x5e, 0xff, 0xa0, 0x51, 0xbd, 0xbe, 0x48, 0x4e, 0x02, 0x03, 0x17, 0x4e, 0xb9, 0x9e, 0x10, 0x98, 0x88, 0xea, 0x1d, 0x62, 0xa0, 0x2a, 0xeb, 0x30, 0x24, 0x2b, 0x38, 0xbe, 0x14, 0x78, 0xbb,
 0xcc, 0xbf, 0x74, 0xcd, 0x92, 0x38, 0x4f, 0xa9, 0xa0, 0x81, 0xc2, 0x5a, 0xba, 0x93, 0xfd, 0x51, 0xde, 0x0a, 0x40, 0x55, 0xf5, 0xf0, 0x27, 0x50, 0xce, 0xab, 0x15, 0x1f, 0xff, 0x1b, 0x5a, 0x31,
 0xfb, 0x61, 0x75, 0xaf, 0xf2, 0x0c, 0x8c, 0x87, 0x46, 0xca, 0xd4, 0xb3, 0xb4, 0xa3, 0x60, 0x8d, 0x1b, 0x68, 0x22, 0x54, 0xf3, 0x51, 0x05, 0x4f, 0x25, 0x7d, 0x1e, 0x63, 0xc4, 0x9e, 0xa8, 0x73,
 0x89, 0x13, 0x44, 0xd4, 0xa2, 0xf6, 0x06, 0x81, 0x55, 0xff, 0x2a, 0xd2, 0x55, 0x74, 0x72, 0x5e, 0x38, 0xf7, 0x11, 0x47, 0xed, 0x9c, 0xcc, 0x78, 0x6f, 0xf7, 0xcd, 0x2b, 0x8a, 0xca, 0x33, 0x15,
 0xa0, 0x17, 0x2d, 0x37, 0x44, 0xed, 0xdf, 0x47, 0x89, 0x17, 0xf2, 0x69, 0x43, 0x9c, 0x21, 0xd8, 0x85, 0xe2, 0x4c, 0x82, 0xba, 0x94, 0x01, 0xe9, 0x51, 0x14, 0x81, 0x36, 0xd7, 0x61, 0xc3, 0xb9,
 0xd2, 0x92, 0x7b, 0xe2, 0x0c, 0xa9, 0xff, 0xa2, 0xaa, 0x22, 0x74, 0x88, 0xe8, 0xdc, 0x5b, 0x42, 0x98, 0xf4, 0x7a, 0x89, 0xfe, 0x72, 0x06, 0x11, 0x15, 0x27, 0xb8, 0x72, 0xb9, 0xf9, 0x06, 0x3d,
 0x55, 0xa0, 0xdd, 0x69, 0xf3, 0xcc, 0xec, 0x07, 0x1e, 0xa0, 0xe8, 0x5f, 0x08, 0x3b, 0xd5, 0x07, 0x9d, 0xe3, 0x98, 0x05, 0x84, 0x62, 0x02, 0x72, 0x0b, 0x07, 0xb0, 0x75, 0x2a, 0x2c, 0xbb, 0xec,
 0x75, 0xa4, 0x47, 0x8e, 0xee, 0xb7, 0x46, 0x34, 0xe3, 0x29, 0x1b, 0xb5, 0x09, 0x43, 0x03, 0x93, 0x13, 0x1d, 0x91, 0x63, 0x83, 0xd6, 0xe2, 0x73, 0x99, 0x05, 0x3a, 0x5d, 0x00, 0xda, 0x3c, 0x9b,
 0x4c, 0x96, 0x62, 0x23, 0x8a, 0xed, 0x12, 0x98, 0x9f, 0x7d, 0xc0, 0x47, 0xf3, 0xe1, 0x15, 0x4a, 0x47, 0xaf, 0xa4, 0x4b, 0x41, 0x7b, 0x44, 0x47, 0x77, 0x58, 0x43, 0x76, 0xf8, 0x0e, 0xe6, 0xc2,
 0xc9, 0xfe, 0xe7, 0x05, 0xb6, 0x3d, 0x9d, 0xa9, 0xd0, 0x98, 0x76, 0x21, 0x27, 0x72, 0x8d, 0x29, 0x66, 0x28, 0x29, 0x18, 0xef, 0x36, 0x96, 0x7b, 0xc0, 0x28, 0x63, 0xc1, 0xd2, 0xb5, 0x2c, 0xf0,
 0x2d, 0x27, 0xad, 0x1d, 0x68, 0xc5, 0x49, 0xd7, 0x58, 0xb4, 0xff, 0xe5, 0x29, 0xc2, 0x66, 0x63, 0x5d, 0x0f, 0xc0, 0x98, 0x0c, 0x5e, 0x20, 0x07, 0x2e, 0xb0, 0x40, 0xb1, 0x00, 0xa0, 0x0c, 0xe7,
 0x8f, 0x4d, 0xbd, 0x26, 0x93, 0xda, 0x1d, 0x60, 0xbe, 0x51, 0x4c, 0x04, 0x01, 0xa1, 0x2b, 0xbb, 0x3f, 0x91, 0xba, 0x7d, 0x75, 0x7d, 0x0d, 0x9c, 0xed, 0x8c, 0x99, 0x5f, 0x09, 0xf2, 0xbd, 0xa2,
 0xe5, 0x1c, 0x9c, 0x17, 0x11, 0x8c, 0x31, 0x22, 0x8d, 0xe9, 0x5d, 0x4f, 0x8a, 0x5d, 0x59, 0x71, 0xfb, 0x1e, 0x5f, 0x6e, 0xbd, 0xe9, 0x06, 0x14, 0x65, 0x13, 0x7b, 0x8d, 0xab, 0x00, 0x70, 0x85,
 0xcc, 0x35, 0xd8, 0x80, 0x4e, 0x69, 0x29, 0x4b, 0x20, 0x3e, 0x16, 0x6e, 0x68, 0x48, 0xc5, 0x3d, 0x97, 0x47, 0xa6, 0xd7, 0xca, 0x61, 0x01, 0x51, 0xfe, 0x66, 0xa0, 0x37, 0x17, 0xd2, 0xbe, 0xd5,
 0xed, 0xf2, 0x34, 0xc8, 0xa8, 0xbc, 0xf4, 0x77, 0x0b, 0x01, 0x07, 0x64, 0x24, 0xb0, 0xfb, 0x0e, 0xd7, 0x80, 0x1c, 0x21, 0xc0, 0xea, 0xed, 0x30, 0x89, 0x02, 0x0b, 0x73, 0x25, 0x71, 0xdd, 0xa9,
 0x6b, 0xe0, 0xd3, 0x74, 0xf9, 0x21, 0x58, 0x3d, 0xdd, 0x6b, 0x0f, 0xda, 0x24, 0x8d, 0xcc, 0x55, 0xa8, 0x98, 0x81, 0x33, 0x3c, 0x7a, 0x8a, 0x77, 0x3e, 0x36, 0x3c, 0xbd, 0x6f, 0x91, 0x31, 0x1d,
 0x79, 0xc3, 0x24, 0xc2, 0x45, 0x46, 0x34, 0x41, 0xbd, 0x29, 0xdf, 0x7e, 0xd3, 0x8e, 0xfb, 0xce, 0x3f, 0x54, 0xca, 0x77, 0x46, 0xce, 0x19, 0xdc, 0x4a, 0x1d, 0x8c, 0x69, 0xc1, 0x83, 0x43, 0xef,
 0xb7, 0x0c, 0x6f, 0xf1, 0x46, 0x7d, 0x7e, 0x9b, 0xf1, 0x3c, 0xbb, 0xf6, 0xbe, 0xc4, 0x92, 0xdd, 0xa4, 0xdf, 0x1f, 0x89, 0x44, 0x7d, 0x92, 0x20, 0x34, 0xa8, 0x4d, 0x75, 0xb5, 0xb4, 0xe6, 0x4d,
 0x85, 0x60, 0xf7, 0x76, 0xcd, 0xfc, 0x63, 0x96, 0xa9, 0xae, 0x89, 0x04, 0x31, 0x34, 0x07, 0x1b, 0x3f, 0x81, 0x9a, 0x30, 0xd1, 0x43, 0x54, 0xca, 0x12, 0x33, 0x63, 0xe1, 0xb9, 0x2c, 0x90, 0x01,
 0x76, 0x02, 0x95, 0x30, 0x3d, 0x75, 0x23, 0x75, 0xb0, 0x40, 0x59, 0x39, 0x35, 0x0e, 0x17, 0xa9, 0xb7, 0xd2, 0x2c, 0xd2, 0xa9, 0xe0, 0xd6, 0x17, 0x05, 0x81, 0xdf, 0xee, 0x3e, 0xc0, 0xf0, 0x6c,
 0x1d, 0x44, 0x91, 0xcd, 0xf4, 0xd2, 0x28, 0xdb, 0xa6, 0xc7, 0x6b, 0xa6, 0x24, 0xa7, 0x0a, 0x63, 0xd6, 0xbc, 0x48, 0x33, 0x47, 0x64, 0x37, 0x57, 0x35, 0xd6, 0xa4, 0xa4, 0xa4, 0x09, 0xcd, 0xc4,
 0x68, 0x3d, 0xee, 0x8c, 0x48, 0x27, 0xd4, 0x82, 0x3a, 0xd6, 0xdf, 0xab, 0x1a, 0xc4, 0x62, 0xff, 0x81, 0x65, 0x62, 0x72, 0xb6, 0x06, 0xc6, 0x1d, 0xfc, 0x72, 0x58, 0x54, 0xa9, 0xf6, 0xe0, 0x84,
 0x17, 0xe0, 0x51, 0x72, 0xe9, 0xd4, 0x13, 0x5a, 0xcb, 0x53, 0x90, 0x5d, 0x2b, 0x4a, 0x7b, 0xb4, 0xf6, 0x3f, 0x54, 0xe3, 0x9d, 0x60, 0xc7, 0x92, 0x55, 0xe0, 0x42, 0x6d, 0x2a, 0x79, 0x49, 0xcf,
 0xc8, 0x0e, 0x5c, 0x4e, 0x28, 0x5e, 0x2a, 0x13, 0xd9, 0x8f, 0x1d, 0x57, 0xe6, 0xab, 0x13, 0x9b, 0x3c, 0x89, 0x63, 0x1a, 0xa5, 0xb5, 0x35, 0xdd, 0x23, 0xf6, 0xd5, 0x68, 0xd9, 0x3f, 0x61, 0x99,
 0x8b, 0x43, 0xee, 0xc1, 0x2f, 0x67, 0xad, 0x33, 0x07, 0x08, 0x04, 0xe7, 0xec, 0x22, 0xb2, 0x8a, 0x61, 0x86, 0x87, 0x8d, 0xb6, 0x79, 0x05, 0x50, 0xc4, 0xda, 0x80, 0x54, 0x24, 0x23, 0xca, 0xcd,
};

uint8_t q7_relu_input1[1024] = {
 0x43, 0x68, 0x70, 0x36, 0xea, 0xad, 0x4b, 0x06, 0x40, 0x50, 0x19, 0xf3, 0x38, 0x4c, 0xe1, 0xd8, 0xc5, 0xf3, 0xcc, 0xc1, 0x81, 0x6d, 0x3c, 0x14, 0x68, 0x60, 0x1d, 0x26, 0xcc, 0x72, 0x08, 0xd5,
 0xef, 0x17, 0xf8, 0x36, 0xab, 0xfd, 0x3a, 0x24, 0xa1, 0x71, 0x73, 0x49, 0x79, 0x62, 0xaf, 0xae, 0x4a, 0x06, 0xb0, 0x9d, 0xea, 0x5b, 0x69, 0x75, 0x5c, 0xab, 0x55, 0x15, 0x73, 0x7c, 0x82, 0x44,
 0xb3, 0x9f, 0xc9, 0xc2, 0xc0, 0x8f, 0x5a, 0x96, 0x86, 0x87, 0x8e, 0xd6, 0xce, 0x65, 0x53, 0xcd, 0xb0, 0x45, 0xc7, 0x31, 0xd7, 0xf6, 0xd1, 0x51, 0xe0, 0x60, 0x5d, 0x0e, 0xf1, 0x7e, 0x95, 0x96,
 0x98, 0xf8, 0xc1, 0x9d, 0xc1, 0x7a, 0x31, 0xc1, 0xd8, 0xe2, 0x5b, 0x03, 0x3f, 0x96, 0xc8, 0xe9, 0x37, 0x41, 0xf1, 0xd9, 0x83, 0x69, 0xdc, 0xa6, 0x63, 0x87, 0x0e, 0x73, 0x44, 0x55, 0xf0, 0x9c,
 0x70, 0x89, 0x5b, 0xf3, 0xfa, 0x5e, 0xef, 0x03, 0x04, 0x10, 0xb7, 0xc2, 0xc4, 0x60, 0x1b, 0x74, 0x07, 0x2d, 0xb8, 0xe0, 0x8b, 0x22, 0x4d, 0xe8, 0xfc, 0x3a, 0x6b, 0x52, 0xbe, 0x18, 0xd4, 0x4e,
 0xb6, 0x21, 0xa5, 0xb3, 0x95, 0xaa, 0x8a, 0xa8, 0x04, 0x3a, 0xe4, 0x2d, 0x4d, 0xa4, 0x5b, 0xfe, 0xc9, 0xf9, 0x33, 0x90, 0xb9, 0xbb, 0x5b, 0xac, 0x9f, 0x0e, 0x42, 0x94, 0xfc, 0xca, 0x44, 0xb5,
 0x3b, 0x6b, 0x4e, 0xf2, 0x49, 0x8e, 0x79, 0xde, 0x4f, 0x9d, 0x22, 0xdf, 0x14, 0xed, 0xe0, 0x7c, 0x5e, 0x95, 0x99, 0x3f, 0x8d, 0x98, 0x09, 0xc8, 0x7a, 0xcd, 0x4b, 0x08, 0x0c, 0xdc, 0xa0, 0x9a,
 0x57, 0xc1, 0x48, 0x16, 0x49, 0x03, 0x2a, 0x94, 0x65, 0xdb, 0xcc, 0xfa, 0x5e, 0x6f, 0x9b, 0x9b, 0x97, 0xce, 0xd1, 0x63, 0x92, 0x93, 0xd6, 0x37, 0x54, 0x83, 0x6a, 0x5a, 0xea, 0x35, 0xad, 0xeb,
 0xd8, 0x86, 0x4d, 0xc9, 0x23, 0x79, 0x91, 0x3f, 0x00, 0xf0, 0x2e, 0xe4, 0x34, 0xd1, 0xad, 0x65, 0x06, 0xf9, 0x30, 0xd7, 0x2d, 0x01, 0x18, 0x2d, 0x9d, 0x29, 0x54, 0x19, 0x7a, 0xb3, 0xab, 0x15,
